Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/input_Swag Labs_password""), Password)",Chrome 110.0.0.0,,,2023-06-09 16:54:08,2023-06-09 16:54:09,0.922s,PASSED
"click(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 110.0.0.0,,,2023-06-09 16:54:09,2023-06-09 16:54:10,0.378s,PASSED
delay(3),Chrome 110.0.0.0,,,2023-06-09 16:54:10,2023-06-09 16:54:13,3.001s,PASSED
Start listener action : sampleAfterTestCase,Chrome 110.0.0.0,,,2023-06-09 16:54:13,2023-06-09 16:54:13,0.073s,PASSED
,,,,,,,
Test Cases/Final_Assignment/Saucedemo/DataDriven_Login,Chrome 110.0.0.0,,,2023-06-09 16:54:13,2023-06-09 16:54:20,7.588s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 110.0.0.0,,,2023-06-09 16:54:13,2023-06-09 16:54:14,0.869s,PASSED
"click(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/input_Swag Labs_user-name""))",Chrome 110.0.0.0,,,2023-06-09 16:54:14,2023-06-09 16:54:14,0.485s,PASSED
"click(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/div_Accepted usernames arestandard_userlock_0ab16f""))",Chrome 110.0.0.0,,,2023-06-09 16:54:14,2023-06-09 16:54:15,0.466s,PASSED
"setText(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/input_Swag Labs_user-name""), Username)",Chrome 110.0.0.0,,,2023-06-09 16:54:15,2023-06-09 16:54:15,0.811s,PASSED
"click(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/div_Password for all userssecret_sauce""))",Chrome 110.0.0.0,,,2023-06-09 16:54:15,2023-06-09 16:54:16,0.463s,PASSED
"setText(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/input_Swag Labs_password""), Password)",Chrome 110.0.0.0,,,2023-06-09 16:54:16,2023-06-09 16:54:17,0.916s,PASSED
"click(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 110.0.0.0,,,2023-06-09 16:54:17,2023-06-09 16:54:17,0.498s,PASSED
delay(3),Chrome 110.0.0.0,,,2023-06-09 16:54:17,2023-06-09 16:54:20,3.002s,PASSED
Start listener action : sampleAfterTestCase,Chrome 110.0.0.0,,,2023-06-09 16:54:20,2023-06-09 16:54:20,0.070s,PASSED
,,,,,,,
Test Cases/Final_Assignment/Saucedemo/DataDriven_Login,Chrome 110.0.0.0,,,2023-06-09 16:54:20,2023-06-09 16:54:33,12.477s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 110.0.0.0,,,2023-06-09 16:54:20,2023-06-09 16:54:21,0.929s,PASSED
"click(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/input_Swag Labs_user-name""))",Chrome 110.0.0.0,,,2023-06-09 16:54:21,2023-06-09 16:54:22,0.478s,PASSED
"click(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/div_Accepted usernames arestandard_userlock_0ab16f""))",Chrome 110.0.0.0,,,2023-06-09 16:54:22,2023-06-09 16:54:22,0.365s,PASSED
"setText(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/input_Swag Labs_user-name""), Username)",Chrome 110.0.0.0,,,2023-06-09 16:54:22,2023-06-09 16:54:23,0.829s,PASSED
"click(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/div_Password for all userssecret_sauce""))",Chrome 110.0.0.0,,,2023-06-09 16:54:23,2023-06-09 16:54:23,0.360s,PASSED
"setText(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/input_Swag Labs_password""), Password)",Chrome 110.0.0.0,,,2023-06-09 16:54:23,2023-06-09 16:54:24,0.921s,PASSED
"click(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 110.0.0.0,,,2023-06-09 16:54:24,2023-06-09 16:54:30,5.504s,PASSED
delay(3),Chrome 110.0.0.0,,,2023-06-09 16:54:30,2023-06-09 16:54:33,3.002s,PASSED
Start listener action : sampleAfterTestCase,Chrome 110.0.0.0,,,2023-06-09 16:54:33,2023-06-09 16:54:33,0.075s,PASSED
